LOT,WAFER,X_INDEX,Y_INDEX,VALUE
L1,W1,-8,-8,0.011115483953084482
L1,W1,-4,5,0.17491055974573888
L1,W1,1,3,0.6228036985910611
L1,W1,-7,-10,0.4687110267965907
L1,W1,-1,-5,0.8078447977173968
L1,W1,8,-9,0.35181918684960367
L1,W1,-9,1,0.4503991124118867
L1,W1,-9,-2,0.9606625867923744
L1,W1,-1,5,0.1904018912362041
L1,W1,-3,9,0.6091023970737498
L1,W1,10,-10,0.9619126860714152
L1,W1,-4,-2,0.49763790722230694
L1,W1,2,-6,0.5058802088149789
L1,W1,6,-3,0.17621867663330848
L1,W1,4,-3,0.2408738827703767
L1,W1,-1,-3,0.7345795094026895
L1,W1,-4,2,0.5326513211901627
L1,W1,10,3,0.192786933704037
L1,W1,-6,6,0.9069803377950549
L1,W1,-5,-6,0.6704779697426083
L1,W1,-9,4,0.9280026888837302
L1,W1,-4,-7,0.6220578471538971
L1,W1,-2,-7,0.7441273169407074
L1,W1,7,6,0.06603995714331712
L1,W1,-1,10,0.21273478738465235
L1,W1,8,-4,0.3936334538515771
L1,W1,5,9,0.21222238450138264
L1,W1,-5,-1,0.029870486301776467
L1,W1,-6,-3,0.9009469591936043
L1,W1,-5,8,0.36239738399391686
L1,W1,-2,-1,0.33383037985165376
L1,W1,10,3,0.0892866415134439
L1,W1,6,-3,0.8974230419356947
L1,W1,5,-5,0.03623080140805979
L1,W1,10,-1,0.6082811719047453
L1,W1,6,-1,0.04213667965443135
L1,W1,8,0,0.05220641392999381
L1,W1,0,-6,0.9025556976612051
L1,W1,-1,2,0.45820299907484086
L1,W1,-5,-2,0.4256967474079669
L1,W1,1,-1,0.5055072657085935
L1,W1,2,4,0.14863607800819234
L1,W1,-10,6,0.5653436024125925
L1,W1,-6,-9,0.5637880322707648
L1,W1,0,-10,0.29623582796066583
L1,W1,-7,2,0.0030742197240083424
L1,W1,-3,-4,0.2082675224232179
L1,W1,3,-7,0.09188209786882917
L1,W1,7,-3,0.25097189981292245
L1,W1,1,9,0.5697871440855223
L1,W1,-1,-4,0.9123682276553179
L1,W1,0,8,0.18779890094188256
L1,W1,-6,-8,0.3325633065020154
L1,W1,-3,6,0.898288959882838
L1,W1,9,4,0.961910574107966
L1,W1,7,3,0.4625242798376141
L1,W1,-7,2,0.25926495636468505
L1,W1,10,1,0.5454086119894692
L1,W1,-3,-6,0.8121805452354707
L1,W1,-9,-1,0.125256401776483
L1,W1,-4,-6,0.5510443891417409
L1,W1,-1,2,0.8797010509281195
L1,W1,3,6,0.21525892008821446
L1,W1,-7,7,0.8085544918051681
L1,W1,-10,6,0.9605637917165606
L1,W1,5,6,0.47713667400291393
L1,W1,-6,-3,0.6922583890242625
L1,W1,2,9,0.9168309821360165
L1,W1,9,2,0.14174283337428562
L1,W1,-10,6,0.9097816069826583
L1,W1,6,2,0.4463622666632405
L1,W1,-9,-3,0.028594000674039832
L1,W1,5,9,0.6821481896747453
L1,W1,-10,0,0.779611769717969
L1,W1,10,7,0.3017590974682408
L1,W1,-8,5,0.7345572247621939
L1,W1,8,10,0.22183522970879843
L1,W1,10,-3,0.28555167553436644
L1,W1,-7,-5,0.2804893667985633
L1,W1,-2,-10,0.7649557388806701
L1,W1,1,-4,0.546152667598895
L1,W1,4,2,0.8977699967330185
L1,W1,6,-2,0.229248650670835
L1,W1,3,8,0.49332302775159764
L1,W1,-4,6,0.3781334461407173
L1,W1,0,1,0.7106570070780119
L1,W1,6,7,0.22165407779517576
L1,W1,2,-6,0.780312828602631
L1,W1,5,-6,0.24849893496936848
L1,W1,3,6,0.3537796956055962
L1,W1,2,-5,0.12932900263951363
L1,W1,5,-9,0.10424738866517547
L1,W1,10,-7,0.5129744242696969
L1,W1,1,7,0.42536950522398265
L1,W1,-3,-7,0.65641413281565
L1,W1,3,-8,0.6640163920546611
L1,W1,-9,7,0.7452278003438716
L1,W1,9,1,0.12067098937760634
L1,W1,-2,3,0.026628154335854415
L1,W1,-5,7,0.3732963012280681
